tweet_id,text,true_intent,pred_intent,confidence,true_escalation,pred_escalation,escalation_reason,reply_draft,top_precedent,top_similarity,sample_bucket,judge_groundedness,judge_tone,judge_completeness,judge_reasoning
2510419,"@AzureSupport Oh, I see, I got an issue with my azure account, I'm the owner of 3 DB's but when I click each one to see the details it says ""The resource may be erased"" but it si no erased 'cause I can access to DB's via MSSQL  client",database_storage,identity_security_network,0.25,auto_handle,escalate,ESCALATE because: High-risk intent (identity_security_network) with moderate confidence (25%).,"Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Can you confirm if these are SQL Databases, Azure Databases or MySQL Databases? ^SN",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1699553,@AzureSupport  https://t.co/Dt76rojeZ4,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (0.98 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Thank you for that information. Are you still experiencing the issue? ^MH,0.9826110601425171,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1438113,"@AzureSupport No I’m not seeing any errors (only if I try to delete it again). Yes, the endpoints have been deleted only the profile is left",other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Thanks. Can you summarize the details through [link] and confirm the url details  1 ^FC,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1263669,@AzureSupport @415935 is finding that self reset isn't working for his Azure tenant. Global admin is locked out.,identity_security_network,database_storage,0.5,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 50% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] We’d love to take a look with you. Could you direct message us with more information about your issue?  ^MB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1024515,@AzureSupport ...Doesn't give us a clear limit to work within,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (0.85 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] We understand that the limitation does not help your issue, so we would recommend that you share your experience directly with our product team. ^JI",0.850422203540802,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2223073,@AzureSupport can you point me to docs on how to organise/manage resources across several user accounts - we're on BizSpark so have credits spread over 5 a/c but need advice on how to arrange webapps/db etc,billing_subscription,billing_subscription,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We're reviewing your query and will provide a follow up soon. Stay tuned!  ^AL,0.9999998807907104,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2150707,"@AzureSupport Great, thanks",other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (0.98 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We have some documentation that may help: [link] ^AL,0.9835427403450012,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1699578,@118056 we have an app service/site that's down. Looks like there are others having issues. Is there an #outage that might be related?,compute_containers,compute_containers,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Could you please DM us with your SubID, region and affected services? Thank you.  ^PB
 [link]",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1471593,@AzureSupport Looking to talk to a Product Manager about current architecture constraints and roadmap items wrt Azure Site Recovery and VMware vSphere.,compute_containers,compute_containers,0.75,auto_handle,escalate,ESCALATE because: Contains escalation keyword: 'Manager'.,"Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We recommend reaching out to Product Support using this link: [link] ^DO,0.9999999403953552,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1499408,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
426278,"@AzureSupport I can only apologise. Our app service failed to establish a SQL connection but it turned out to be ""rogue code"". Sorry. Our fault",database_storage,database_storage,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] No worries! Thanks for keeping us updated. ^SN,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2658934,"@AzureSupport Nope, it just sits there for a minute or two then gives a timeout message. On the portal I see it in progress, then it disappears.",portal_tools,portal_tools,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'portal_tools' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Portal & Tools request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Be sure to tag it with ""azure-container-service"". If you do, we'll engage an expert to take a look.  2 ^NA",1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
728946,@AzureSupport They also asked me to record a message. What kind of support is this?,other,other,0.75,escalate,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] In that case we suggest logging a billing support case. They will contact you and you can give a p[reference_number] for language. ^FL,1.0,complex,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
439593,"@AzureSupport Thank you very much. When I migrate a classic VM to a ressource manager VM, will the C: disc also enlarged to 100GB, when it is a D11 VM?",compute_containers,compute_containers,0.75,auto_handle,escalate,ESCALATE because: Contains escalation keyword: 'manager'; Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Can you create a post on [link] and send us the link? We'd like to connect you with an engineer to discuss.   ^BG,1.0,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
19389,"@azuresupport #azTechHelp I have an app on azure web apps and mapped a custom domain using cname, but ended up having 500 or 502 errors.",compute_containers,compute_containers,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Could you direct message us with more information and we'll take a look. ^DO
 [link]",1.0,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2396992,"@AzureSupport Yes, it is related; but now it is about another subscription. And there is no replies at all at this time",other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] Have you tried to call our Product Team as recommended previously? Can you DM us with the affected Sub D? ^MB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1225045,@AzureSupport I have an immediate billing question I am looking to get resolved. I have also submitted a ticket! Can you please help?!,billing_subscription,billing_subscription,0.75,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Can you send us your billing [reference_number] in a private message? ^TW
 [link]",1.0,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
849394,@AzureSupport Ok,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We recommend filling support case via your management portal. Details are here: [link] ^MB,0.9999998807907104,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2540153,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2328613,"@AzureSupport Yes, correct",other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Could you post this here [link]  and send us the link? We'll have an engineer take a look. ^DO,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
194247,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
636460,@AzureSupport I am not.,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Could you direct message us with the specific error codes and possible a screenshot? ^JN
 [link]",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2880690,"@118056 hey I went for free trial and now you deducted 6264.22 from my debit card. This is unfair, I want my money back. I have the email from you support that my intention was to use only free trial. Credit my money back unsubscribe me from any Azure related services.",billing_subscription,billing_subscription,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] @[user] Hi Rahul, we would  recommend filing a free billing support case here: [link] so a member of the billing team can assist you with this. ^DY",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2379529,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2844258,@AzureSupport Thank you.,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We have found some info on troubleshooting connectivity issues: [link] Could be worth to try. ^MB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
677896,@AzureSupport I have an issue “Creating a local PFX copy of App Service Certificate” using Azure Cloud Powershell. I sent a DM to @118056,identity_security_network,identity_security_network,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] You can direct message us with more as well. [link] ^JI,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
521566,"@118056 Ah, when I try to instantiate a PostgreSQL database in Azure Portal, I see v9.6 and v9.5 are supported. Could we also v10.1, and the rest of the v9.x series?",database_storage,database_storage,0.75,auto_handle,escalate,ESCALATE because: Message mentions multiple issues — may need comprehensive triage.,"Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Thanks for the feedback. Please visit [link] so that we can get this captured for the Product Team. ^AB,1.0,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1868208,"@azuresupport #azhelp:  Hi, I'm getting an error when I create/edit an Alert, I can't find any info about it. Could u help? https://t.co/sRP5dSbiPR",other,compute_containers,0.25,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 25% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,@[user] We’d love to take a look. Please direct message us with more information about your issue &amp; what service you're using. ^AL,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1675205,@AzureSupport  https://t.co/n6DxhwBpZ6,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We’re looking into your question and will have an update for you shortly.   ^SB,0.9999999403953552,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1688370,@AzureSupport @118056 Seems like you are having huge issues. Any ETA????,other,other,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Can you Direct Message us with the deployment region and your subscription ID? ^AS
 [link]",1.0,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
428947,"@AzureSupport @azuresupport #azcommunity
followed https://t.co/58z9NXeyRV  but that didn't solve the problem with outgoing IP blacklisted sending emails",identity_security_network,identity_security_network,0.75,escalate,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Identity, Security & Network request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you still seeing this issue? Let us know. We're here to help. ^DO,1.0000001192092896,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1837433,@azuresupport #azTechHelp I have created a reverse dns properly but still not working. there must be seperate support for network,identity_security_network,identity_security_network,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'identity_security_network' classified with 100% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Could you direct message us with more information and we'll take a look. ^DO
 [link]",1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2408362,@AzureSupport I did Restore and chose a point in time. Mu my QuantyxDB database is the same.. https://t.co/bCjAK4q31P,database_storage,compute_containers,0.25,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 25% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you certain that the data was deleted after the backup was taken? ^TW,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
447759,"@azuresupport #azTechHelp

Hi,  I have a technical question",other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Hello. How can we be of assistance today? ^RS
 [link]",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2386831,@azuresupport #azhelp:,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Hi there. How can we help? ^TW,1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
229919,@AzureSupport can you tell me how put  OSAKEY de AzureSubcriptionServicesOpen in my trial subcription?,billing_subscription,billing_subscription,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'billing_subscription' classified with 75% confidence (risk tier: high), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Billing & Subscription request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We have some documentation we think might help: [link]  ^MB,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1281092,"I get ""The Resource 'Microsoft.Sql/servers/BI_Dev' under resource group 'XXX' was not found."". I have multiple subscript https://t.co/neAPsSxzfV",database_storage,database_storage,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'database_storage' classified with 75% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Database & Storage request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you able to open a technical support ticket here: [link] ? ^TW,1.0000001192092896,complex,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2328556,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1498285,@AzureSupport tks,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Thank you for your patience. If you lose the file or forget the passphrase, it is not possible  1 ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
703462,@AzureSupport Thank you,other,compute_containers,0.25,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 25% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] No problem. We will update you again at the soonest. ^FC,1.0000001192092896,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
2590035,"@AzureSupport It looks like I had to reassociate my MSDN subscription last week. It's company controlled, but nothing lapsed as far as I know.",other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Are you able to currently access the Azure portal? ^JI,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
318377,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
703433,@azuresupport #azTechHelp,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] If you still require assistance with an issue, please let us know. We're here to help. ^BG",1.0,short,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1446178,"@AzureSupport Great documentation! But..I don't think the problem is lack of knowledge. The problem is the ""server is busy"" for download, open, copy, etc.",other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.",Hello! We'd be happy to take a closer look into this. Could you please send us a DM with your subscription details and any error messages? ^MS,"@[user] Hi John, can you DM us with more details if you  1 ^FC",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1433198,"@AzureSupport It's all green yet I still get a ""Provisioning failed. Allocation failed. ..."" error. Is there really no space for 2 core 8 GB ram??",compute_containers,compute_containers,1.0,escalate,auto_handle,"AUTO-HANDLE: Intent 'compute_containers' classified with 100% confidence (risk tier: medium), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Compute & Containers request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] At the top of the Azure Status page, there is banner about Storage, which is also impacting Virtual Machines from starting. ^BG",1.0,random,4.0,4.0,3.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
672898,"@118056 Hi, Am planning on using #AzureMachineLearningService for some experiments, Does it support MXNET?",other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] We’re looking into your question and will have an update for you shortly.  ^BG,1.000000238418579,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
829986,@AzureSupport Hi there ! What license do the Azure user need to have to enroll computers with the School PC-app? Thank you!,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS","@[user] Hi Andreas, the details on [link] might help you with this.  ^FC",1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
728931,@AzureSupport is there a way for someone to do a remote session with me to help me understand where the issue is?,other,other,1.0,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 100% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] In this case the next best step would be filing a support case here: [link] Feel free to keep us updated. ^SN,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
133298,@AzureSupport Implementing Microsoft azure infrastructure solutions,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (0.79 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Did you follow any documentation to get the steps for connecting the domain to the virtual machine on Azure? ^BG,0.792045533657074,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
1653713,@AzureSupport ok. logged,other,other,0.75,auto_handle,auto_handle,"AUTO-HANDLE: Intent 'other' classified with 75% confidence (risk tier: low), strong precedent match (1.00 similarity), no escalation triggers detected.","Hi! Thanks for reaching out regarding your Other / General Inquiry request. Please verify the portal settings, or share your details via DM so an engineer can assist. ^MS",@[user] Thanks for letting us know.  ^AL,1.0,random,4.0,4.0,4.0,"Reply is polite, well-structured, adheres to AzureSupport guidelines, and points customer to documentation or DM."
